status,paper_url,issue_url,doi,joss_id,title,html_url,Repository Name,Full Name,Description,Stars,Forks,Issues,Watchers,Language,License,Created Date,Updated Date,Pushed Date,Default Branch,Size,Contributors,Number of Contributors,Total Downloads,test_folder,test_folder_name
published,https://joss.theoj.org/papers/10.21105/joss.09160,,10.21105/joss.09160,9160,FElupe: Finite element analysis for continuum mechanics of solid bodies,https://github.com/adtzlr/felupe/,felupe,adtzlr/felupe,finite element analysis for continuum mechanics of solid bodies,139.0,16.0,9.0,139.0,Python,GNU General Public License v3.0,2021-04-22T19:20:47Z,2025-10-07T15:59:33Z,2025-10-08T05:51:05Z,main,33680.0,"adtzlr (4383 contributions), bhaveshshrimali (3 contributions), tkoyama010 (3 contributions), kyleniemeyer (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08038,,10.21105/joss.08038,8038,PyDrugLogics: A Python Package for Predicting Drug Synergies Using Boolean Models,https://github.com/druglogics/pydruglogics,pydruglogics,druglogics/pydruglogics,"Construct, optimize Boolean models and perform in-silico perturbations of the models.",0.0,0.0,1.0,0.0,Jupyter Notebook,GNU General Public License v3.0,2024-09-04T08:35:23Z,2025-09-22T19:01:05Z,2025-09-22T19:01:00Z,main,9481.0,"szlaura (89 contributions), bblodfon (1 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.09129,,10.21105/joss.09129,9129,PIVA: Photoemission Interface for Visualization and Analysis,https://github.com/pudeIko/piva,piva,pudeIko/piva,Interactive tools for the visualization and analysis of multidimensional photoemission data,8.0,3.0,7.0,8.0,Python,MIT License,2022-04-12T09:53:49Z,2025-10-06T09:48:42Z,2025-10-06T09:57:30Z,main,320220.0,"pudeIko (242 contributions), kuadrat (51 contributions), jukue (2 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07947,,10.21105/joss.07947,7947,pykoop: a Python Library for Koopman Operator Approximation,https://github.com/decargroup/pykoop,pykoop,decargroup/pykoop,"Koopman operator identification library in Python, compatible with `scikit-learn`",87.0,7.0,8.0,87.0,Python,MIT License,2021-08-03T19:42:38Z,2025-10-08T12:24:38Z,2025-09-22T23:39:35Z,main,55903.0,"sdahdah (760 contributions), jrforbes (1 contributions), Yanting000 (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08862,,10.21105/joss.08862,8862,Ivy: A Data Acquisition System for Distributed Sensor Networks Supporting Remote Configuration and Software Updates,https://github.com/tum-esm/ivy,ivy,tum-esm/ivy,A Python boilerplate for an IoT node data acquisition system (DAS),5.0,0.0,0.0,5.0,Python,GNU General Public License v3.0,2024-12-28T23:11:45Z,2025-10-06T11:29:20Z,2025-10-05T13:42:06Z,main,1674.0,"dostuffthatmatters (389 contributions), danielskatz (1 contributions), nkrusch (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08449,,10.21105/joss.08449,8449,MAFw: A Modular Analysis Framework for Streamlining and Optimizing Data Analysis Workflows,https://code.europa.eu/kada/mafw,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.07330,,10.21105/joss.07330,7330,FACILE-RS: archiving and long-term preservation of research software repositories made easy,https://github.com/openCARP-org/FACILE-RS,FACILE-RS,openCARP-org/FACILE-RS,This repository is a mirror of the main FACILE-RS repository at https://git.opencarp.org/openCARP/FACILE-RS. You can use this mirror to submit pull requests and contribute to the project.,0.0,0.0,0.0,0.0,Python,Apache License 2.0,2025-10-01T09:16:02Z,2025-10-02T06:11:57Z,2025-10-02T06:11:53Z,master,2841.0,"MarieHouillon (194 contributions), axel-loewe (95 contributions), jochenklar (57 contributions), zbinkz (3 contributions), moritzlinder0401 (1 contributions)",5.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07777,,10.21105/joss.07777,7777,CÃLUM: An academic High-Order Finite-Volume solver for the compressible Euler equations and related models,https://github.com/navasmontilla/CAELUM,CAELUM,navasmontilla/CAELUM,An academic high-order finite-volume solver for the compressible Euler equations and related problems,4.0,3.0,0.0,4.0,Jupyter Notebook,Other,2021-05-13T21:50:45Z,2025-10-03T09:21:03Z,2025-10-03T09:20:59Z,main,126440.0,"navasmontilla (355 contributions), guallart (15 contributions), philipcardiff (3 contributions), kyleniemeyer (2 contributions)",4.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.08050,,10.21105/joss.08050,8050,Virtual Engineering: Python framework for engineering process design,https://github.com/NREL/VirtualEngineering,VirtualEngineering,NREL/VirtualEngineering,The Virtual Engineering repository,16.0,9.0,0.0,16.0,Jupyter Notebook,"BSD 3-Clause ""New"" or ""Revised"" License",2022-02-07T21:30:06Z,2025-09-29T15:03:13Z,2025-09-29T15:06:47Z,main,34221.0,"eyoung55 (171 contributions), olgadoronina (70 contributions), jjstickel (32 contributions), jimlischeske (7 contributions), aglaws (5 contributions), hariswaran (4 contributions), hsitaram (4 contributions), YudongLi90 (1 contributions)",8.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.08487,,10.21105/joss.08487,8487,CFTime.jl: a Julia package for representing time following the Climate and Forecast conventions,https://github.com/JuliaGeo/CFTime.jl,CFTime.jl,JuliaGeo/CFTime.jl,Julia library for decoding time units conforming to the Climate and Forecasting (CF) netCDF conventions.,8.0,1.0,1.0,8.0,Julia,MIT License,2019-06-14T11:48:28Z,2025-10-04T08:52:13Z,2025-10-01T06:46:47Z,master,1736.0,"Alexander-Barth (401 contributions), dependabot[bot] (10 contributions), visr (5 contributions), meggart (4 contributions), haakon-e (3 contributions), rafaqz (2 contributions), JuliaTagBot (1 contributions), yeesian (1 contributions)",8.0,0.0,True,test
