status,paper_url,issue_url,doi,joss_id,title,html_url,Repository Name,Full Name,Description,Stars,Forks,Issues,Watchers,Language,License,Created Date,Updated Date,Pushed Date,Default Branch,Size,Contributors,Number of Contributors,Total Downloads
published,https://joss.theoj.org/papers/10.21105/joss.09160,,10.21105/joss.09160,9160,FElupe: Finite element analysis for continuum mechanics of solid bodies,https://github.com/adtzlr/felupe/,felupe,adtzlr/felupe,finite element analysis for continuum mechanics of solid bodies,139.0,16.0,9.0,139.0,Python,GNU General Public License v3.0,2021-04-22T19:20:47Z,2025-10-07T15:59:33Z,2025-10-08T05:51:05Z,main,33680.0,"adtzlr (4383 contributions), bhaveshshrimali (3 contributions), tkoyama010 (3 contributions), kyleniemeyer (1 contributions)",4.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.08038,,10.21105/joss.08038,8038,PyDrugLogics: A Python Package for Predicting Drug Synergies Using Boolean Models,https://github.com/druglogics/pydruglogics,pydruglogics,druglogics/pydruglogics,"Construct, optimize Boolean models and perform in-silico perturbations of the models.",0.0,0.0,1.0,0.0,Jupyter Notebook,GNU General Public License v3.0,2024-09-04T08:35:23Z,2025-09-22T19:01:05Z,2025-09-22T19:01:00Z,main,9481.0,"szlaura (89 contributions), bblodfon (1 contributions)",2.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.09129,,10.21105/joss.09129,9129,PIVA: Photoemission Interface for Visualization and Analysis,https://github.com/pudeIko/piva,piva,pudeIko/piva,Interactive tools for the visualization and analysis of multidimensional photoemission data,8.0,3.0,7.0,8.0,Python,MIT License,2022-04-12T09:53:49Z,2025-10-06T09:48:42Z,2025-10-06T09:57:30Z,main,320220.0,"pudeIko (242 contributions), kuadrat (51 contributions), jukue (2 contributions)",3.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.07947,,10.21105/joss.07947,7947,pykoop: a Python Library for Koopman Operator Approximation,https://github.com/decargroup/pykoop,pykoop,decargroup/pykoop,"Koopman operator identification library in Python, compatible with `scikit-learn`",87.0,7.0,8.0,87.0,Python,MIT License,2021-08-03T19:42:38Z,2025-10-08T12:24:38Z,2025-09-22T23:39:35Z,main,55903.0,"sdahdah (760 contributions), jrforbes (1 contributions), Yanting000 (1 contributions)",3.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.08862,,10.21105/joss.08862,8862,Ivy: A Data Acquisition System for Distributed Sensor Networks Supporting Remote Configuration and Software Updates,https://github.com/tum-esm/ivy,ivy,tum-esm/ivy,A Python boilerplate for an IoT node data acquisition system (DAS),5.0,0.0,0.0,5.0,Python,GNU General Public License v3.0,2024-12-28T23:11:45Z,2025-10-06T11:29:20Z,2025-10-05T13:42:06Z,main,1674.0,"dostuffthatmatters (389 contributions), danielskatz (1 contributions), nkrusch (1 contributions)",3.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.08449,,10.21105/joss.08449,8449,MAFw: A Modular Analysis Framework for Streamlining and Optimizing Data Analysis Workflows,https://code.europa.eu/kada/mafw,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.07330,,10.21105/joss.07330,7330,FACILE-RS: archiving and long-term preservation of research software repositories made easy,https://github.com/openCARP-org/FACILE-RS,FACILE-RS,openCARP-org/FACILE-RS,This repository is a mirror of the main FACILE-RS repository at https://git.opencarp.org/openCARP/FACILE-RS. You can use this mirror to submit pull requests and contribute to the project.,0.0,0.0,0.0,0.0,Python,Apache License 2.0,2025-10-01T09:16:02Z,2025-10-02T06:11:57Z,2025-10-02T06:11:53Z,master,2841.0,"MarieHouillon (194 contributions), axel-loewe (95 contributions), jochenklar (57 contributions), zbinkz (3 contributions), moritzlinder0401 (1 contributions)",5.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.07777,,10.21105/joss.07777,7777,CÆLUM: An academic High-Order Finite-Volume solver for the compressible Euler equations and related models,https://github.com/navasmontilla/CAELUM,CAELUM,navasmontilla/CAELUM,An academic high-order finite-volume solver for the compressible Euler equations and related problems,4.0,3.0,0.0,4.0,Jupyter Notebook,Other,2021-05-13T21:50:45Z,2025-10-03T09:21:03Z,2025-10-03T09:20:59Z,main,126440.0,"navasmontilla (355 contributions), guallart (15 contributions), philipcardiff (3 contributions), kyleniemeyer (2 contributions)",4.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.08050,,10.21105/joss.08050,8050,Virtual Engineering: Python framework for engineering process design,https://github.com/NREL/VirtualEngineering,VirtualEngineering,NREL/VirtualEngineering,The Virtual Engineering repository,16.0,9.0,0.0,16.0,Jupyter Notebook,"BSD 3-Clause ""New"" or ""Revised"" License",2022-02-07T21:30:06Z,2025-09-29T15:03:13Z,2025-09-29T15:06:47Z,main,34221.0,"eyoung55 (171 contributions), olgadoronina (70 contributions), jjstickel (32 contributions), jimlischeske (7 contributions), aglaws (5 contributions), hariswaran (4 contributions), hsitaram (4 contributions), YudongLi90 (1 contributions)",8.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.08487,,10.21105/joss.08487,8487,CFTime.jl: a Julia package for representing time following the Climate and Forecast conventions,https://github.com/JuliaGeo/CFTime.jl,CFTime.jl,JuliaGeo/CFTime.jl,Julia library for decoding time units conforming to the Climate and Forecasting (CF) netCDF conventions.,8.0,1.0,1.0,8.0,Julia,MIT License,2019-06-14T11:48:28Z,2025-10-04T08:52:13Z,2025-10-01T06:46:47Z,master,1736.0,"Alexander-Barth (401 contributions), dependabot[bot] (10 contributions), visr (5 contributions), meggart (4 contributions), haakon-e (3 contributions), rafaqz (2 contributions), JuliaTagBot (1 contributions), yeesian (1 contributions)",8.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.08457,,10.21105/joss.08457,8457,Miop: a modular pipeline for 3D reconstruction from scanning electron microscope images,https://gitlab.com/cmbm-ethz/miop,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.08862,,10.21105/joss.08862,8862,"Fake data added to check the execution",https://github.com/SE-UP/SWORDS-template-UP,fairmetrics,jianhuig/fairmetrics,N/A,4.0,1.0,2.0,4.0,R,Other,2024-01-26T04:25:17Z,2025-10-06T16:12:49Z,2025-10-06T16:20:58Z,main,14679.0,"benyamindsmith (181 contributions), jianhuig (114 contributions), Benson-chou (39 contributions), jlgrons (20 contributions), Nikoleta-v3 (1 contributions)",5.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.08497,,10.21105/joss.08497,8497,fairmetrics: An R package for group fairness evaluation,https://github.com/jianhuig/fairmetrics,fairmetrics,jianhuig/fairmetrics,N/A,4.0,1.0,2.0,4.0,R,Other,2024-01-26T04:25:17Z,2025-10-06T16:12:49Z,2025-10-06T16:20:58Z,main,14679.0,"benyamindsmith (181 contributions), jianhuig (114 contributions), Benson-chou (39 contributions), jlgrons (20 contributions), Nikoleta-v3 (1 contributions)",5.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.08178,,10.21105/joss.08178,8178,omock: A R package for Mock Data Generation for the Observational Medical Outcomes Partnership Common Data Model,https://github.com/OHDSI/omock,omock,OHDSI/omock,N/A,2.0,1.0,19.0,2.0,HTML,Apache License 2.0,2024-02-19T16:15:30Z,2025-10-09T10:05:25Z,2025-10-09T10:11:15Z,main,28998.0,"ilovemane (169 contributions), catalamarti (45 contributions), nmercadeb (9 contributions), edward-burn (6 contributions)",4.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.08457,,10.21105/joss.08457,8457,Miop: a modular pipeline for 3D reconstruction from scanning electron microscope images,https://gitlab.com/cmbm-ethz/miop,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.07744,,10.21105/joss.07744,7744,Pi4Micronaut: A Java Library for IoT Research Instruments on Raspberry Pi,https://github.com/oss-slu/Pi4Micronaut,Pi4Micronaut,oss-slu/Pi4Micronaut,A java library combining Micronaut and Pi4j to streamline hardware connectivity to Raspberry Pi's,8.0,8.0,36.0,8.0,Java,Apache License 2.0,2022-10-17T19:12:25Z,2025-10-02T02:47:35Z,2025-10-09T01:48:01Z,main,94958.0,"GreihMurray (244 contributions), yrlmanoharreddy (80 contributions), leandrumartin (79 contributions), ruthvikm (35 contributions), traison-diedrich (25 contributions), ThomasMacas (22 contributions), Ed0827 (17 contributions), j-heitz (13 contributions), SwindleA (11 contributions), dennisshey (10 contributions), sudoava (8 contributions), ThomasPautler952194 (6 contributions), joefol (6 contributions), RalphTan37 (5 contributions), liusinuo2000 (5 contributions), adelgadoj3 (5 contributions), jyanev (4 contributions), sonata22 (2 contributions), kate-holdener (2 contributions), kungfuchicken (1 contributions), austinjhoward (1 contributions)",21.0,9.0
published,https://joss.theoj.org/papers/10.21105/joss.08112,,10.21105/joss.08112,8112,pyCLINE: A Python package using the CLINE method for discovery of nullcline structures in oscillatory dynamics,https://gitlab.kuleuven.be/gelenslab/publications/pycline,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.08055,,10.21105/joss.08055,8055,Vivid Volcano: Empowering Non-Bioinformaticians to Analyze Pre-Processed Omics Data,https://github.com/DatViseR/Vivid-Volcano,Vivid-Volcano,DatViseR/Vivid-Volcano,A shiny app for custom analyzes of preprocessed omics data,3.0,1.0,0.0,3.0,HTML,Other,2024-10-21T11:40:23Z,2025-10-06T13:55:33Z,2025-09-11T08:06:53Z,master,32540.0,"DatViseR (351 contributions), Copilot (2 contributions)",2.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.08582,,10.21105/joss.08582,8582,Gyselalib++: A Portable C++ Library for Semi-Lagrangian Kinetic and Gyrokinetic Simulations,https://github.com/gyselax/gyselalibxx,gyselalibxx,gyselax/gyselalibxx,Gyselalib++ is a collection of C++ components for writing gyrokinetic semi-lagrangian codes and similar,40.0,10.0,87.0,40.0,C++,MIT License,2022-02-25T12:06:31Z,2025-10-08T14:59:20Z,2025-10-09T10:28:44Z,devel,59341.0,"EmilyBourne (491 contributions), tpadioleau (478 contributions), jbigot (232 contributions), gdgirard (84 contributions), PaulineVidal (72 contributions), blegouix (63 contributions), AbdelhadiKara (37 contributions), yanmnc (20 contributions), etiennemlb (16 contributions), yasahi-hpc (3 contributions), alex-m-h (3 contributions), Philipp137 (3 contributions), freifrauvonbleifrei (1 contributions), peyberne (1 contributions), pdonnel (1 contributions), protaisM (1 contributions)",16.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.08757,,10.21105/joss.08757,8757,deflake.rs: Detect Flaky Tests in Rust Projects using Execution Data,https://codeberg.org/benmagill/deflake.rs,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.08816,,10.21105/joss.08816,8816,NAMOSIM: a Robot Motion Planner for Navigation Among Movable Obstacles,https://github.com/Chroma-CITI/namosim,namosim,Chroma-CITI/namosim,A mobile-robot navigation planner for navigating among movable obstacles,13.0,1.0,0.0,13.0,Python,MIT License,2025-07-22T10:04:46Z,2025-10-06T12:37:59Z,2025-10-06T12:37:59Z,humble,37846.0,"Xia0ben (279 contributions), david-wb (85 contributions)",2.0,0.0
published,https://joss.theoj.org/papers/10.21105/joss.08401,,10.21105/joss.08401,8401,VILLASnode: An Open-Source Real-time Multi-protocol Gateway,https://github.com/VILLASframework/node,node,VILLASframework/node,Open-Source Real-time Multi-protocol Gateway,15.0,15.0,78.0,15.0,C++,Apache License 2.0,2022-12-02T09:11:02Z,2025-10-09T05:50:03Z,2025-10-09T05:49:59Z,master,72769.0,"stv0g (4962 contributions), n-eiling (314 contributions), windrad6 (250 contributions), daniel-k (226 contributions), Silicon1602 (181 contributions), IgnoreWarnings (105 contributions), pjungkamp (78 contributions), guelfey (75 contributions), marvinklimke (30 contributions), al3xa23 (22 contributions), JitpanuM (15 contributions), leonardocarreras (12 contributions), hatimak (10 contributions), jpnorenam (6 contributions), mstevic (6 contributions), iripiri (5 contributions), danielskatz (3 contributions), sketch-stack-123 (3 contributions), fwege (3 contributions), m-mirz (3 contributions), anju-a (2 contributions), Hobbbbes (2 contributions), matthiasnowak (2 contributions), bekiralti (1 contributions), JTS22 (1 contributions), markatk (1 contributions), SystemsPurge (1 contributions)",27.0,0.0
